filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20240115_02_06_14_Pro.jpg,1920,1080,1,579,36,1243,976
WIN_20240115_02_06_15_Pro (2).jpg,1920,1080,1,520,34,1209,951
WIN_20240115_02_06_15_Pro (3).jpg,1920,1080,1,517,21,1193,966
WIN_20240115_02_06_15_Pro.jpg,1920,1080,1,525,32,1192,987
WIN_20240115_02_07_24_Pro.jpg,1920,1080,2,210,190,842,907
WIN_20240115_02_07_25_Pro.jpg,1920,1080,2,363,167,977,841
WIN_20240115_02_07_27_Pro.jpg,1920,1080,2,517,181,1188,881
WIN_20240115_02_07_28_Pro.jpg,1920,1080,2,522,184,1192,855
WIN_20240115_02_07_29_Pro (2).jpg,1920,1080,2,535,190,1158,899
WIN_20240115_02_07_29_Pro.jpg,1920,1080,2,517,184,1113,859
WIN_20240115_02_07_30_Pro (2).jpg,1920,1080,2,557,184,1127,859
WIN_20240115_02_07_30_Pro.jpg,1920,1080,2,548,171,1084,861
WIN_20240115_02_07_31_Pro (2).jpg,1920,1080,2,553,167,1094,812
WIN_20240115_02_07_31_Pro.jpg,1920,1080,2,532,172,1069,904
WIN_20240115_02_07_37_Pro (2).jpg,1920,1080,2,264,121,898,940
WIN_20240115_02_07_37_Pro.jpg,1920,1080,2,324,91,863,900
WIN_20240115_02_07_38_Pro (2).jpg,1920,1080,2,382,49,1030,1009
WIN_20240115_02_07_38_Pro (3).jpg,1920,1080,2,282,49,1040,1035
WIN_20240115_02_07_38_Pro.jpg,1920,1080,2,433,87,1072,1009
WIN_20240115_02_07_39_Pro (2).jpg,1920,1080,2,175,56,868,1060
WIN_20240115_02_07_39_Pro.jpg,1920,1080,2,123,85,948,1080
WIN_20240115_02_07_40_Pro (2).jpg,1920,1080,2,482,135,1100,1030
WIN_20240115_02_07_40_Pro.jpg,1920,1080,2,225,144,978,1050
WIN_20240115_02_07_41_Pro (2).jpg,1920,1080,2,370,141,1048,934
WIN_20240115_02_07_41_Pro.jpg,1920,1080,2,460,155,1117,957
WIN_20240115_02_07_42_Pro.jpg,1920,1080,2,335,155,995,905
WIN_20240115_02_07_45_Pro (2).jpg,1920,1080,2,453,172,1092,891
WIN_20240115_02_07_45_Pro.jpg,1920,1080,2,564,135,1129,852
WIN_20240115_02_07_46_Pro (2).jpg,1920,1080,2,415,224,994,857
WIN_20240115_02_07_46_Pro.jpg,1920,1080,2,410,167,1057,915
WIN_20240115_02_07_47_Pro (2).jpg,1920,1080,2,344,170,1028,886
WIN_20240115_02_07_47_Pro (3).jpg,1920,1080,2,493,207,1025,876
WIN_20240115_02_07_47_Pro.jpg,1920,1080,2,409,199,985,845
WIN_20240115_02_07_48_Pro (2).jpg,1920,1080,2,419,127,1055,941
WIN_20240115_02_07_48_Pro.jpg,1920,1080,2,407,122,998,902
WIN_20240115_02_07_49_Pro (2).jpg,1920,1080,2,377,114,1040,962
WIN_20240115_02_07_49_Pro.jpg,1920,1080,2,338,157,1035,990
WIN_20240115_02_07_50_Pro.jpg,1920,1080,2,482,209,1053,937
WIN_20240115_02_07_51_Pro (2).jpg,1920,1080,2,787,261,1277,911
WIN_20240115_02_07_51_Pro.jpg,1920,1080,2,558,220,1057,879
WIN_20240115_02_07_52_Pro (2).jpg,1920,1080,2,634,219,1217,864
WIN_20240115_02_07_52_Pro.jpg,1920,1080,2,738,209,1292,972
WIN_20240115_02_07_53_Pro (2).jpg,1920,1080,2,629,210,1194,901
WIN_20240115_02_07_53_Pro.jpg,1920,1080,2,632,207,1162,909
WIN_20240115_02_07_54_Pro (2).jpg,1920,1080,2,587,191,1233,937
WIN_20240115_02_07_54_Pro.jpg,1920,1080,2,610,184,1209,915
WIN_20240115_02_07_55_Pro (2).jpg,1920,1080,2,608,176,1225,1000
WIN_20240115_02_07_55_Pro.jpg,1920,1080,2,607,139,1183,880
WIN_20240115_02_07_56_Pro (2).jpg,1920,1080,2,685,200,1200,927
WIN_20240115_02_07_56_Pro.jpg,1920,1080,2,579,210,1110,910
WIN_20240115_02_07_57_Pro (2).jpg,1920,1080,2,638,200,1304,1014
WIN_20240115_02_07_57_Pro.jpg,1920,1080,2,590,115,1242,939
WIN_20240115_02_07_58_Pro (2).jpg,1920,1080,2,538,149,1159,910
WIN_20240115_02_07_58_Pro.jpg,1920,1080,2,635,159,1328,1009
WIN_20240115_02_07_59_Pro (2).jpg,1920,1080,2,605,166,1169,945
WIN_20240115_02_07_59_Pro (3).jpg,1920,1080,2,575,244,1169,1005
WIN_20240115_02_07_59_Pro.jpg,1920,1080,2,599,126,1153,911
WIN_20240115_02_09_28_Pro (2).jpg,1920,1080,3,859,244,1420,956
WIN_20240115_02_09_28_Pro.jpg,1920,1080,3,828,262,1340,862
WIN_20240115_02_09_29_Pro (2).jpg,1920,1080,3,848,245,1453,901
WIN_20240115_02_09_29_Pro.jpg,1920,1080,3,982,286,1599,926
WIN_20240115_02_09_32_Pro (2).jpg,1920,1080,3,280,225,939,904
WIN_20240115_02_09_32_Pro.jpg,1920,1080,3,275,205,978,906
WIN_20240115_02_09_33_Pro (2).jpg,1920,1080,3,288,256,923,912
WIN_20240115_02_09_33_Pro (3).jpg,1920,1080,3,250,187,923,936
WIN_20240115_02_09_33_Pro.jpg,1920,1080,3,302,256,959,921
WIN_20240115_02_09_34_Pro (2).jpg,1920,1080,3,242,239,930,885
WIN_20240115_02_09_34_Pro.jpg,1920,1080,3,197,205,930,946
WIN_20240115_02_09_35_Pro (2).jpg,1920,1080,3,220,162,850,926
WIN_20240115_02_09_35_Pro.jpg,1920,1080,3,228,190,925,909
WIN_20240115_02_09_36_Pro (2).jpg,1920,1080,3,357,151,1020,870
WIN_20240115_02_09_36_Pro.jpg,1920,1080,3,262,200,933,905
WIN_20240115_02_09_37_Pro (2).jpg,1920,1080,3,405,159,1069,860
WIN_20240115_02_09_37_Pro (3).jpg,1920,1080,3,430,177,1087,894
WIN_20240115_02_09_37_Pro.jpg,1920,1080,3,472,157,1089,889
WIN_20240115_02_09_38_Pro (2).jpg,1920,1080,3,324,189,958,904
WIN_20240115_02_09_38_Pro.jpg,1920,1080,3,357,191,1050,879
WIN_20240115_02_09_39_Pro (2).jpg,1920,1080,3,327,192,1003,876
WIN_20240115_02_09_39_Pro.jpg,1920,1080,3,212,174,947,982
WIN_20240115_02_09_40_Pro (2).jpg,1920,1080,3,483,151,1188,839
WIN_20240115_02_09_40_Pro.jpg,1920,1080,3,449,187,1159,894
WIN_20240115_02_09_41_Pro (2).jpg,1920,1080,3,248,206,888,856
WIN_20240115_02_09_41_Pro (3).jpg,1920,1080,3,250,194,948,901
WIN_20240115_02_09_41_Pro.jpg,1920,1080,3,400,149,1018,865
WIN_20240115_02_09_42_Pro (2).jpg,1920,1080,3,100,120,717,842
WIN_20240115_02_09_42_Pro.jpg,1920,1080,3,169,151,819,877
WIN_20240115_02_09_44_Pro (2).jpg,1920,1080,3,232,172,908,859
WIN_20240115_02_09_44_Pro.jpg,1920,1080,3,185,131,760,826
WIN_20240115_02_09_45_Pro (2).jpg,1920,1080,3,210,145,947,859
WIN_20240115_02_09_45_Pro (3).jpg,1920,1080,3,358,129,988,819
WIN_20240115_02_09_45_Pro.jpg,1920,1080,3,283,170,892,835
WIN_20240115_02_09_46_Pro.jpg,1920,1080,3,278,99,952,824
WIN_20240115_02_09_47_Pro (2).jpg,1920,1080,3,344,101,970,839
WIN_20240115_02_09_47_Pro.jpg,1920,1080,3,282,142,918,807
WIN_20240115_02_09_48_Pro (2).jpg,1920,1080,3,368,146,919,837
WIN_20240115_02_09_48_Pro.jpg,1920,1080,3,335,142,909,862
WIN_20240115_02_09_49_Pro (2).jpg,1920,1080,3,298,121,944,890
WIN_20240115_02_09_49_Pro.jpg,1920,1080,3,357,155,900,871
WIN_20240115_02_09_51_Pro.jpg,1920,1080,3,365,130,944,890
WIN_20240115_02_09_52_Pro.jpg,1920,1080,3,353,146,1002,891
WIN_20240115_02_09_53_Pro.jpg,1920,1080,3,653,185,1198,904
WIN_20240115_02_09_54_Pro (2).jpg,1920,1080,3,395,56,1390,1080
WIN_20240115_02_09_54_Pro.jpg,1920,1080,3,520,1,1477,1080
WIN_20240115_02_09_55_Pro.jpg,1920,1080,3,477,4,1257,921
WIN_20240115_02_09_56_Pro (2).jpg,1920,1080,3,598,40,1174,837
WIN_20240115_02_09_56_Pro.jpg,1920,1080,3,469,2,1199,905
WIN_20240115_02_09_57_Pro.jpg,1920,1080,3,538,41,1163,792
WIN_20240115_02_10_00_Pro (2).jpg,1920,1080,3,359,100,1009,816
WIN_20240115_02_10_00_Pro.jpg,1920,1080,3,389,110,953,827
WIN_20240115_02_10_01_Pro (2).jpg,1920,1080,3,444,152,1043,846
WIN_20240115_02_10_01_Pro.jpg,1920,1080,3,429,155,1052,824
WIN_20240115_02_10_02_Pro (2).jpg,1920,1080,3,430,137,1032,814
WIN_20240115_02_10_02_Pro.jpg,1920,1080,3,470,181,1047,820
WIN_20240115_02_10_03_Pro (2).jpg,1920,1080,3,555,40,1229,830
WIN_20240115_02_10_03_Pro (3).jpg,1920,1080,3,605,31,1297,877
WIN_20240115_02_10_03_Pro.jpg,1920,1080,3,498,91,1078,770
WIN_20240115_02_10_04_Pro (2).jpg,1920,1080,3,554,30,1279,937
WIN_20240115_02_10_04_Pro.jpg,1920,1080,3,624,30,1253,877
WIN_20240115_02_10_05_Pro (2).jpg,1920,1080,3,535,95,1058,732
WIN_20240115_02_10_05_Pro.jpg,1920,1080,3,457,46,1149,889
WIN_20240115_02_10_06_Pro (2).jpg,1920,1080,3,568,4,1177,725
WIN_20240115_02_10_06_Pro.jpg,1920,1080,3,522,34,1134,704
WIN_20240115_02_10_07_Pro (2).jpg,1920,1080,3,549,5,1122,621
WIN_20240115_02_10_07_Pro (3).jpg,1920,1080,3,576,1,1139,739
WIN_20240115_02_10_07_Pro.jpg,1920,1080,3,553,1,1132,732
WIN_20240115_02_11_41_Pro (2).jpg,1920,1080,4,590,194,1105,882
WIN_20240115_02_11_41_Pro.jpg,1920,1080,4,595,102,1255,959
WIN_20240115_02_11_42_Pro (2).jpg,1920,1080,4,530,180,1048,845
WIN_20240115_02_11_42_Pro.jpg,1920,1080,4,573,147,1120,879
WIN_20240115_02_11_43_Pro (2).jpg,1920,1080,4,373,155,949,861
WIN_20240115_02_11_43_Pro.jpg,1920,1080,4,510,149,1022,827
WIN_20240115_02_11_44_Pro (2).jpg,1920,1080,4,468,160,993,866
WIN_20240115_02_11_44_Pro.jpg,1920,1080,4,438,177,963,867
WIN_20240115_02_11_45_Pro.jpg,1920,1080,4,437,214,864,892
WIN_20240115_02_11_46_Pro (2).jpg,1920,1080,4,284,224,795,850
WIN_20240115_02_11_46_Pro.jpg,1920,1080,4,420,217,893,865
WIN_20240115_02_11_49_Pro (2).jpg,1920,1080,4,795,151,1267,816
WIN_20240115_02_11_49_Pro.jpg,1920,1080,4,778,177,1270,816
WIN_20240115_02_11_50_Pro (2).jpg,1920,1080,4,759,36,1234,707
WIN_20240115_02_11_50_Pro.jpg,1920,1080,4,747,116,1237,792
WIN_20240115_02_11_51_Pro (2).jpg,1920,1080,4,690,60,1192,755
WIN_20240115_02_11_51_Pro.jpg,1920,1080,4,723,26,1273,716
WIN_20240115_02_11_52_Pro (2).jpg,1920,1080,4,1027,194,1520,876
WIN_20240115_02_11_52_Pro.jpg,1920,1080,4,753,90,1292,756
WIN_20240115_02_11_53_Pro (2).jpg,1920,1080,4,847,182,1398,822
WIN_20240115_02_11_53_Pro (3).jpg,1920,1080,4,795,190,1313,849
WIN_20240115_02_11_53_Pro.jpg,1920,1080,4,933,206,1453,821
WIN_20240115_02_11_54_Pro (2).jpg,1920,1080,4,545,174,1219,896
WIN_20240115_02_11_54_Pro.jpg,1920,1080,4,668,175,1212,855
WIN_20240115_02_11_55_Pro (2).jpg,1920,1080,4,599,80,1224,839
WIN_20240115_02_11_55_Pro.jpg,1920,1080,4,599,94,1210,857
WIN_20240115_02_11_56_Pro (2).jpg,1920,1080,4,675,64,1308,886
WIN_20240115_02_11_56_Pro.jpg,1920,1080,4,703,35,1304,875
WIN_20240115_02_11_57_Pro (2).jpg,1920,1080,4,680,74,1255,895
WIN_20240115_02_11_57_Pro.jpg,1920,1080,4,737,49,1389,865
WIN_20240115_02_11_58_Pro (2).jpg,1920,1080,4,737,100,1337,874
WIN_20240115_02_11_58_Pro (3).jpg,1920,1080,4,705,95,1287,919
WIN_20240115_02_11_58_Pro.jpg,1920,1080,4,762,109,1338,835
WIN_20240115_02_11_59_Pro.jpg,1920,1080,4,667,185,1213,845
WIN_20240115_02_12_02_Pro.jpg,1920,1080,4,700,1,1262,751
WIN_20240115_02_12_03_Pro (2).jpg,1920,1080,4,717,6,1283,671
WIN_20240115_02_12_03_Pro.jpg,1920,1080,4,717,1,1305,674
WIN_20240115_02_12_04_Pro (2).jpg,1920,1080,4,738,9,1293,726
WIN_20240115_02_12_04_Pro.jpg,1920,1080,4,748,5,1300,697
WIN_20240115_02_12_05_Pro (2).jpg,1920,1080,4,710,14,1289,721
WIN_20240115_02_12_05_Pro.jpg,1920,1080,4,783,21,1289,692
WIN_20240115_02_12_06_Pro (2).jpg,1920,1080,4,799,105,1353,757
WIN_20240115_02_12_06_Pro (3).jpg,1920,1080,4,823,121,1362,750
WIN_20240115_02_12_06_Pro.jpg,1920,1080,4,753,42,1309,770
WIN_20240115_02_12_07_Pro (2).jpg,1920,1080,4,779,111,1405,811
WIN_20240115_02_12_07_Pro.jpg,1920,1080,4,802,100,1427,785
WIN_20240115_02_12_08_Pro (2).jpg,1920,1080,4,828,115,1385,792
WIN_20240115_02_12_08_Pro.jpg,1920,1080,4,829,115,1402,836
WIN_20240115_02_12_09_Pro (2).jpg,1920,1080,4,803,127,1405,780
WIN_20240115_02_12_09_Pro.jpg,1920,1080,4,834,117,1369,782
WIN_20240115_02_12_10_Pro (2).jpg,1920,1080,4,790,135,1367,864
WIN_20240115_02_12_10_Pro.jpg,1920,1080,4,808,122,1387,805
WIN_20240115_02_12_11_Pro (2).jpg,1920,1080,4,779,152,1447,965
WIN_20240115_02_12_11_Pro.jpg,1920,1080,4,823,151,1349,786
WIN_20240115_02_12_12_Pro (2).jpg,1920,1080,4,780,1,1577,1027
WIN_20240115_02_12_12_Pro.jpg,1920,1080,4,750,16,1588,1061
WIN_20240115_02_12_13_Pro (2).jpg,1920,1080,4,813,106,1379,839
WIN_20240115_02_12_13_Pro.jpg,1920,1080,4,718,1,1433,894
WIN_20240115_02_12_14_Pro (2).jpg,1920,1080,4,932,194,1379,817
WIN_20240115_02_12_14_Pro.jpg,1920,1080,4,765,134,1288,901
WIN_20240115_02_12_15_Pro (2).jpg,1920,1080,4,902,116,1363,781
WIN_20240115_02_12_15_Pro.jpg,1920,1080,4,948,166,1315,799
WIN_20240115_02_12_19_Pro (2).jpg,1920,1080,4,568,20,1389,1007
WIN_20240115_02_12_19_Pro.jpg,1920,1080,4,725,9,1508,1040
WIN_20240115_02_12_20_Pro (2).jpg,1920,1080,4,783,110,1302,839
WIN_20240115_02_12_20_Pro.jpg,1920,1080,4,697,77,1300,854
WIN_20240115_02_14_56_Pro.jpg,1920,1080,5,607,146,1290,859
WIN_20240115_02_14_57_Pro (2).jpg,1920,1080,5,438,65,1177,769
WIN_20240115_02_14_57_Pro.jpg,1920,1080,5,534,75,1182,715
WIN_20240115_02_14_58_Pro (2).jpg,1920,1080,5,508,107,1125,756
WIN_20240115_02_14_58_Pro (3).jpg,1920,1080,5,460,124,1174,759
WIN_20240115_02_14_58_Pro.jpg,1920,1080,5,518,79,1179,771
WIN_20240115_02_14_59_Pro (2).jpg,1920,1080,5,723,47,1364,716
WIN_20240115_02_14_59_Pro.jpg,1920,1080,5,563,97,1213,725
WIN_20240115_02_15_00_Pro (2).jpg,1920,1080,5,1053,66,1628,831
WIN_20240115_02_15_00_Pro.jpg,1920,1080,5,1014,16,1542,722
WIN_20240115_02_15_04_Pro (2).jpg,1920,1080,5,565,66,1108,790
WIN_20240115_02_15_04_Pro (3).jpg,1920,1080,5,539,41,1090,794
WIN_20240115_02_15_04_Pro.jpg,1920,1080,5,615,47,1179,774
WIN_20240115_02_15_05_Pro (2).jpg,1920,1080,5,554,49,1210,835
WIN_20240115_02_15_05_Pro.jpg,1920,1080,5,615,87,1278,829
WIN_20240115_02_15_06_Pro (2).jpg,1920,1080,5,575,97,1164,725
WIN_20240115_02_15_06_Pro.jpg,1920,1080,5,597,85,1219,869
WIN_20240115_02_15_07_Pro (2).jpg,1920,1080,5,370,107,983,875
WIN_20240115_02_15_07_Pro.jpg,1920,1080,5,353,102,1017,916
WIN_20240115_02_15_08_Pro (2).jpg,1920,1080,5,325,117,929,869
WIN_20240115_02_15_08_Pro (3).jpg,1920,1080,5,285,127,933,960
WIN_20240115_02_15_08_Pro.jpg,1920,1080,5,302,140,942,899
WIN_20240115_02_15_09_Pro (2).jpg,1920,1080,5,363,104,998,887
WIN_20240115_02_15_09_Pro.jpg,1920,1080,5,324,126,1018,921
WIN_20240115_02_15_10_Pro (2).jpg,1920,1080,5,262,89,1018,891
WIN_20240115_02_15_10_Pro.jpg,1920,1080,5,345,105,962,886
WIN_20240115_02_15_11_Pro (2).jpg,1920,1080,5,343,120,994,897
WIN_20240115_02_15_11_Pro.jpg,1920,1080,5,310,115,977,866
WIN_20240115_02_15_12_Pro (2).jpg,1920,1080,5,312,102,960,846
WIN_20240115_02_15_12_Pro.jpg,1920,1080,5,335,116,1017,872
WIN_20240115_02_15_14_Pro (2).jpg,1920,1080,5,349,81,972,869
WIN_20240115_02_15_14_Pro.jpg,1920,1080,5,365,90,959,831
WIN_20240115_02_15_15_Pro (2).jpg,1920,1080,5,345,89,972,819
WIN_20240115_02_15_15_Pro.jpg,1920,1080,5,362,81,988,779
WIN_20240115_02_15_16_Pro (2).jpg,1920,1080,5,505,2,1158,762
WIN_20240115_02_15_16_Pro.jpg,1920,1080,5,338,81,983,779
